Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2026-02-10,191.38,192.48,188.12,136764800,688.46,65185700,610.03,53938900,351.05,6252400,-0.007893075142075379,0.09692808936467312,0.0028901221652866127,0.043722907420882785,0.045469668404125585,0.03586576709227951,0.044022852804985226,0.00010608953957125244,0.018491008389288854,0.03364887555430474,0.01946577268303229,0.018504763268139435,0.027257122860047424,-0.02714138286893719,0.025556411767372333,0.022029195041085584,-0.3035968702676445,-0.22643002832600012,-0.002636611230225294,0.0037469565090613166,-0.004381842109068779,-0.0052564639118500844,0.6535859445614308,-0.004633935418604351,-0.008194189279269182,-0.025028368680976354,-0.0032591397234710273,0.714923101184614,-0.003802605068248144,0.01676997045704698,0.0638201157610836,-0.004090470073827235,0.6634853903990698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.54,-0.002970192001697236,0,0.4704209129785549,0,0.00800891057600528,0,0.0,0.0,0.00800891057600528,1.2422316588660913,1.1878125000000002
2026-02-11,192.45,193.26,188.77,144192700,688.3,76353900,611.67,58575100,359.81,7497000,0.00800891057600528,0.025025618898657065,0.0026730914654518045,0.016435232798603594,0.09105000287042886,0.02627656817003632,0.03702273864113471,-0.007675438596491224,0.027463913066983814,0.033338164211812515,0.02281900866476505,0.025487450526503475,0.027288766824755045,0.017071604409718555,0.033471123441024986,0.021550500210112015,0.054311489506071675,-0.18072387732679163,-0.00023240275397273802,0.008409517112048848,-0.002608317635125479,0.008241313329978017,0.6314817056499,0.0026883923741454208,0.012162430500396892,-0.020952045585504897,0.0053205182018598585,0.6996348031591726,0.024953710297678455,0.09026725652990741,0.08070523217396519,-0.016944799721673176,0.6468236772057111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.05,-0.011312812417784812,0,0.47804768153075,0,-0.01636411470665622,0,0.0,-0.0,-0.01636411470665622,1.2422316588660913,1.1683750000000002
2026-02-12,193.03,193.61,186.51,189932500,677.67,118829000,599.23,81378900,351.12,9488000,-0.01636411470665622,-0.016312355293622405,-0.008328470638162555,0.012373870470416456,0.08761926925762165,-0.006673893175200285,0.03769980339390294,-0.02893356189288865,0.013702938513011409,0.033640914948239224,0.020749153652943164,0.007673171928103351,0.027353297349989154,-0.016984803070936527,0.016856957914719972,0.02153843879394145,0.3172130073159043,0.06993709829476202,-0.015443847159668733,0.005385437066049548,-0.013164217792081212,-0.0009202675469874855,0.635821139928086,-0.0203377638269,0.006060911319297535,-0.030513355660178987,0.003973649120243783,0.7012969687544209,-0.02415163558544786,0.06248676127938979,0.059057730590577284,0.007787520878791643,0.6595761670267871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.94,0.015406012624371357,1,0.4828010284219196,1,-0.022092650048143758,1,1.0,-0.02309265004814376,-0.022092650048143758,1.2135452378891716,1.1425625000000001
2026-02-13,187.48,187.5,181.59,161888000,678.15,96267500,600.5,69237500,354.27,5963000,-0.022092650048143758,-0.030391428874509296,-0.020310825294748258,0.015984181923582683,-0.014022976107006091,-0.02592766256740331,0.01917127016230695,-0.043530581279757175,-0.0041997810230905985,0.03420055384009068,-0.022667735899492114,-0.013461626673934024,0.02740865610760487,-0.020310825294748036,-0.00526632247088199,0.021591528650533754,-0.1476550879917865,-0.07652156417810896,0.0007083093541104812,-0.012838988602122403,-0.015147114351273694,-0.02280095940225424,0.6234193944936932,0.002119386546067359,-0.012676542641521849,-0.03195125096724283,-0.024212036594211117,0.687525534477527,0.008971291866028741,0.017637089592968058,0.051714412943446586,-0.0310639419141725,0.6445820651747971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.81,0.04780920080958384,1,0.46905836914571447,0,0.011815546195503401,0,1.0,-0.001,0.011815546195503401,1.2123316926512824,1.1560625
2026-02-17,181.75,187.15,179.18,162276900,679.24,81354700,599.88,69013800,353.71,4068900,0.011815546195503401,-0.026729807945277573,0.00034251514277472417,0.018150643598400483,-0.02667859398021466,-0.009064512327093821,0.014842512102098934,-0.0034480900813534943,0.007917522627331586,0.033311271525158594,-0.006765827202921071,-0.0014656542945290507,0.027536066882502673,0.019905161005734362,0.006157595274099981,0.021328380068688882,0.002402278118205148,-0.06747007060767884,0.0016073140160732802,-0.015993509880048662,-0.012732558139534889,0.010208232179430121,0.6125891285179246,-0.001032472939217377,-0.02119535953791185,-0.032139399806389135,0.012848019134720778,0.676208442610431,-0.0015807152736613261,0.003745849768722165,0.033937445191464466,0.013396261469164727,0.6299854159497829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.97,0.04260150294642373,1,0.45410782739614275,0,0.016272909120397916,0,0.0,0.0,0.016272909120397916,1.2123316926512824,1.1748750000000001
2026-02-18,188.75,190.37,186.76,164749100,682.66,73570300,604.36,64250700,357.53,5681200,0.016272909120397916,0.0055632823365785455,0.014718583561249332,0.020982333787644053,-0.002970192001697236,0.0076655052264806844,0.0174879489609041,0.04236442275701435,0.020072606508538593,0.03203009575640035,0.05565227157859276,0.01207621529366798,0.02572012312157125,0.00782757881192353,0.022395379151430195,0.02111523473181104,0.015234454195267366,-0.03705103026166223,0.0050350391614155665,-0.008424599831508117,0.012848664688427158,0.01123786995898235,0.6155730986702043,0.007468160298726545,-0.009294624854515265,-0.0037419844056508778,0.008804748821671371,0.6782572159273546,0.0107998077521132,0.01845890898732372,0.06098284764674444,0.005473101368284716,0.6285156679953813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.98,0.040323438663687705,1,0.48617408384001143,1,-0.0004255771890625537,1,1.0,-0.0014255771890625537,-0.0004255771890625537,1.2106034202446612,1.1743750000000002
2026-02-19,187.06,188.43,185.66,126554500,680.86,58649400,602.05,60960800,355.45,5576400,-0.0004255771890625537,0.027843115803293017,0.00508157261299802,0.008646315506112985,-0.011312812417784812,0.009563722329679836,0.016860928634401612,0.07870715884953228,0.01210867644840885,0.02914871832803991,0.024983635173467134,0.010399750492025461,0.024958735937832193,0.04019043401240041,0.0212881601594348,0.020697156832670986,-0.23183495387835196,-0.24398479265713413,-0.0026367444994579436,-0.010809240156908206,-0.0013494089002317189,0.00221116731039539,0.5941675432835523,-0.0038222251638097005,-0.01572743472787619,-0.020786233593025893,0.0033966479747471467,0.6611981253533925,-0.005817693620115749,-0.012117506461743699,0.02211295146077763,0.0053921164310531955,0.6076177211728062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.9,-0.016019159127195426,0,0.4936101715404906,1,0.010218201170835384,1,0.0,0.010218201170835384,0.010218201170835384,1.2229736095308226,1.186375
2026-02-20,186.57,190.33,185.94,178422300,685.79,100034000,607.38,74127300,359.04,6013600,0.010218201170835384,0.0262204681840299,0.006646632490719284,0.008453687076814816,0.015406012624371357,0.01673308480095992,0.015388613816443691,0.10437514545031412,0.01266498084781742,0.028177511095729014,0.026942220298636688,0.01935934269527162,0.024989928425765723,0.06115831842576025,0.03070242915346144,0.02068416163363207,0.4098455606082756,0.053658095839604236,0.007240842463942521,0.011982233240367846,0.0006566083987509241,0.002977358706892863,0.6177708615549635,0.008853085291919305,0.013600787677519488,-0.019247537542386506,0.0013651158789160789,0.6731614470080165,0.010099873399915582,0.022556390977443552,0.030865083694622264,0.00011832777091980162,0.6121485674332416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.82,-0.06653671899694447,0,0.5131352852236053,1,0.009113897376461955,1,0.0,0.009113897376461955,0.009113897376461955,1.2341196655022078,1.1971875
2026-02-23,191.4,193.95,189.58,171584800,678.78,90558100,599.99,63859100,356.43,6339800,0.009113897376461955,0.018991382061921636,0.009450700019323133,0.005852507719360679,0.04780920080958384,0.016482350194222173,0.0061311706288127805,0.03311579742192983,0.01855790705094118,0.01485073637096795,0.020674588373208458,0.027579140492143495,0.02484928444490531,0.04930156121610518,0.03924969300855241,0.020555645852582054,-0.038322003471539134,0.004724938477836282,-0.010221788010907118,0.0009289980092899164,-0.009933050365378837,0.019335685387369073,0.5869555830691984,-0.012167012413974776,-0.000849292256452916,-0.03422132796780686,0.02128090979043673,0.6565545262641306,-0.007269385026738018,0.006097044626979464,0.03514070804170433,0.016383282403199972,0.59869933081125,1.0,0.1950847279233765,0.21671385336327242,1.5999999999999943,0.3538461538461537,1.0,1.0,0.0,191.55,-0.04735056121117209,0,0.5095565237359797,1,0.006786739754633064,1,0.0,0.006786739754633064,0.006786739754633064,1.242495314498046,1.2053124999999998
2026-02-24,191.49,193.77,187.4,175123600,683.72,73798700,606.44,55023700,361.65,6206000,0.006786739754633064,0.026343799893560282,0.007540663857058316,0.0017516695330387856,0.04260150294642373,0.014893169140090423,0.006047548995844081,0.014786360766154472,0.023940618346509845,0.012895310713503182,0.034214618973561484,0.032785656141553376,0.024808931822487824,0.08452367562703866,0.04488272949989924,0.020261201703989706,0.020624204474988472,0.010557284745177586,0.007277763045463903,0.006595606854719938,-0.007764087828522559,-0.0004910232908308387,0.634475151609031,0.01075017916965293,0.010935520437420854,-0.02812545072837702,-0.003963439415019865,0.6813865348598133,0.014645231882838061,0.02244776794549197,0.05529617741464832,-0.007858492128204997,0.6071771956789542,1.0,0.1950847279233765,0.21671385336327242,1.5999999999999943,0.3538461538461537,1.0,1.0,0.0,192.85,-0.06637282862328231,0,0.5110732457954384,1,0.014052372310085604,1,0.0,0.014052372310085604,0.014052372310085604,1.2599553212509094,1.2222499999999998
2026-02-25,194.45,197.63,193.79,250637100,689.49,56369500,615.23,55710700,367.6,4539900,0.014052372310085604,0.030239173954272447,0.011587006000413735,0.003710202458482679,0.040323438663687705,0.021009105337900014,0.005367536802393612,0.03723347830699053,0.03447363827277394,0.012977924055513504,0.03734351792913215,0.04532820183878572,0.024876819676890885,0.0848773993121048,0.05810391486545097,0.020264611910512986,0.4312011630642587,0.40302616945017355,0.008439127128064161,0.010004980517387851,-0.003353521920758551,0.005613245182021442,0.6343639919722142,0.014494426489017886,0.017985968627970195,-0.022886093640810623,-0.00044205417893228294,0.6792196662866554,0.016452371077008365,0.028165468632002977,0.04818933561448535,-0.002399998766922762,0.6067153256036618,1.0,0.1950847279233765,0.21671385336327242,1.5999999999999943,0.3538461538461537,1.0,1.0,0.0,195.56,-0.06402127224381271,0,0.4776747393300789,0,-0.054561259971364406,0,1.0,-0.001,-0.054561259971364406,1.2586953659296585,1.1555624999999996
2026-02-26,194.27,194.29,184.32,360807900,685.66,71671000,607.8,96178900,356.41,13329100,-0.054561259971364406,-0.03476898981989052,-0.03249607535321841,0.03769216766930444,-0.016019159127195426,-0.03165491740601467,0.02901086068244367,-0.027150749802683616,-0.019291666445655054,0.022373041929074525,-0.034617794486215714,-0.009951887163752282,0.02765659484329346,0.044576271186440586,-0.0003388254292089332,0.021380348782480775,0.4395630176059331,0.9064832326146064,-0.005554830381876541,0.007049907469964367,-0.00878942955445694,-0.049006429589487865,0.6504642496682558,-0.0120767842920535,0.009550701768956005,-0.03788010700774069,-0.04248447567931091,0.708349811065747,-0.030440696409140378,0.002700801800534558,-0.010164690199127913,-0.02412056356222403,0.6496192413165687,1.0,0.1950847279233765,0.21671385336327242,1.5999999999999943,0.3538461538461537,1.0,1.0,0.0,184.89,-0.008383363080750605,0,0.4392952801925518,0,-0.04164638433663248,0,0.0,-0.0,-0.04164638433663248,1.2586953659296585,1.1074374999999999
2026-02-27,181.25,182.59,176.38,311636500,682.36,83308900,605.86,68125200,351.91,6250200,-0.04164638433663248,-0.08120300751879694,-0.0467505917796428,0.03646225454609382,-0.06653671899694447,-0.05954099613604513,0.03224906672733855,-0.0521557719054242,-0.05524867770005115,0.02534287845806812,-0.07958028154381591,-0.047275953382710845,0.029018885165858634,-0.015173410404624277,-0.041735357291902475,0.021973234650401248,-0.13628138408277646,0.5879831879996977,-0.004812881019747306,-0.0050015310809430336,-0.011602474035662058,-0.036833503316885174,0.6655371215402578,-0.003191839420861986,-0.002502551944416953,-0.0351779600286648,-0.038454544915770494,0.7036684692783692,-0.012625908363962823,-0.0198585115864528,-0.02447746299273712,-0.029020475972669657,0.6558463599272122,1.0,0.1950847279233765,0.21671385336327242,1.5999999999999943,0.3538461538461537,1.0,1.0,0.0,177.19,0.0035555053896947353,1,0.4220041375475999,0,0.029854957954737804,0,0.0,0.0,0.029854957954737804,1.2586953659296585,1.1404999999999998
2026-03-02,175.01,183.46,174.64,209095300,682.75,87477200,606.66,75264600,351.67,7284000,0.029854957954737804,-0.06688484352628354,0.005288673424415968,0.045470381955501814,-0.04735056121117209,-0.02204786863457564,0.036850721999681195,-0.001805152890979822,-0.026871943643044238,0.026745822230004334,-0.045257154816093825,-0.01654540555106454,0.029954582188853832,0.005621073514824104,-0.013217129544092376,0.022283923714786404,-0.32904104621891206,0.05749484965420626,0.0005715458115951311,0.005848728601314246,-0.008077755662419417,0.029283412143142673,0.6562522121828039,0.0013204370646682229,0.011116851947532425,-0.022162763333924307,0.02853452089006958,0.6963098885309721,-0.0006819925549146344,-0.013354655893162759,0.0166223404255319,0.03053695050965244,0.6410088583712077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.48,0.0009316089434459052,1,0.4202887917455923,0,-0.013316527838667103,0,0.0,-0.0,-0.013316527838667103,1.2586953659296585,1.1253125
2026-03-03,178.49,180.9,176.92,178099400,676.73,105003100,600.16,97015500,334.42,17946100,-0.013316527838667103,-0.026177727297311826,0.0007967094048766388,0.03600648067656951,-0.06637282862328231,-0.021648173707032314,0.03576435385256678,-0.026598907931015825,-0.03730477417699041,0.026708421208323046,-0.029955282581757503,-0.02818558659700321,0.02941376404881877,0.002561389832395955,-0.026398015124491914,0.022311671716506592,-0.14823814786846,-0.10206033731184294,-0.008817283046503088,-0.010223483297256197,-0.021684761395342145,-0.004499244792164014,0.6647815799082964,-0.01071440345498298,-0.010355517446078877,-0.03923671698656894,-0.0026021243836841235,0.7026709945560584,-0.049051667756703776,-0.0752937923406608,-0.050779143368056556,0.035735139918036674,0.6447079396542345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.05,0.026214940294362776,1,0.42646850707573064,0,0.01660649819494564,0,0.0,0.0,0.01660649819494564,1.2586953659296585,1.1439999999999997
2026-03-04,180.44,184.7,180.06,177731200,681.51,79182200,609.31,70943900,341.17,10649900,0.01660649819494564,0.03301540719002194,0.006506956027640731,0.02211593075373919,-0.06402127224381271,0.00831818432215048,0.03626429166084054,-0.026279391424619658,-0.01872590908847227,0.026734482259174984,0.014971720084285156,-0.01276650827638659,0.028934306134151794,-0.0018540735085614823,-0.010199566133150428,0.022248018778581496,-0.002067384842396991,-0.09793873820687082,0.0070633783044935505,-0.011573771918374498,-0.006385863622446752,0.00954311989045209,0.6719362110645318,0.015245934417488671,-0.009622417632430214,-0.009364787747736192,0.001360563777456969,0.7100052467027399,0.0201841995095986,-0.07189880304678997,-0.0118461449342524,-0.003577701314652959,0.6637716273352964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.04,0.016335227272727293,1,0.41463270070347463,0,0.0016389860139860435,0,0.0,0.0,0.0016389860139860435,1.2586953659296585,1.1458749999999998
2026-03-05,181.17,184.06,177.88,198779700,677.71,106606500,607.48,89602400,337.39,7239300,0.0016389860139860435,0.004712845243314501,0.006569917464267938,0.01496151341772286,-0.008383363080750605,0.011698488025604359,0.027713323127118498,-0.024268227780734453,-0.014708964568431293,0.026758798574218718,0.05252884780986289,-0.013582475405470085,0.027721552316116574,0.005098404692725156,-0.008660388410760111,0.022236958671471935,0.11842884085630434,0.011003979632597805,-0.005575853619169124,-0.011594667911209555,-0.007105602437880831,0.007214839633155168,0.669251977876441,-0.003003397285453957,-0.0005264889766369851,0.00522901773894624,0.0046423832994400005,0.7127590530416327,-0.011079520473664228,-0.05336550601834977,0.022331979880007236,0.012718506487650272,0.6638753343212567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34,-0.0010908694229301297,0,0.4394499912292602,0,-0.03010799607287018,0,0.0,-0.0,-0.03010799607287018,1.2586953659296585,1.1113749999999996
2026-03-06,179.84,182.76,176.82,189021900,668.83,100687000,598.34,86302300,323.16,8733700,-0.03010799607287018,-0.01238544848653167,-0.019735391400220625,0.023854214397767713,0.0035555053896947353,-0.01944349475588103,0.02371301894969176,-0.06321778527025601,-0.038171324718596744,0.02771351981844685,0.03455899464742851,-0.04480786843681428,0.028484704995689704,-0.041659929938022144,-0.03783737961920042,0.022465899633980026,-0.04908851356552002,-0.03437872458660485,-0.013102949639226202,-0.019828243156105207,-0.007729511601685224,-0.017005046433643978,0.6910786356508474,-0.015045762823467368,-0.012412108407882982,0.004566670024512387,-0.015062233249402812,0.7277689479512186,-0.04217670944604157,-0.0816970248074792,-0.022120010893575848,0.012068713373171391,0.675171319916281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.82,0.013665504442694987,1,0.4186118205550797,0,0.027162298953998576,0,0.0,0.0,0.027162298953998576,1.2586953659296585,1.1415624999999998
2026-03-09,176.83,182.91,175.56,177213600,674.68,102667700,606.33,93068200,336.0,9824600,0.027162298953998576,-0.0021306818181817677,0.007612953053456106,0.028691453627405723,0.0009316089434459052,0.007001874517587492,0.022908989609264036,-0.046463064474027704,-0.007266817764298494,0.02935753733785614,-0.014885928482821775,-0.018134805548761346,0.02298665184904783,-0.012542574471535839,-0.011496015406193938,0.022743582530331433,-0.06247053912800582,-0.08200866782536043,0.00874661722709802,-0.011819846210179508,-0.017890155319737477,0.018415681726900557,0.6987567548825172,0.013353611658923015,-0.0005439620215605956,-0.0030910376350273827,0.013808687295075561,0.7358827262459279,0.03973264017823985,-0.04455881934768391,-0.03484330566167815,-0.012570341224241277,0.6848875663668319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.65,0.00312072269367647,1,0.44188305709065934,0,0.011606898439638691,0,0.0,0.0,0.011606898439638691,1.2586953659296585,1.1548124999999998
